text,label,prediction
bbc news amazon bos jeff bezos reject claim company act like drug dealer bbccouknewsavbusine,2.0,2.0
microsoft pay word function poorly samsungus chromebook,0.0,0.0
csgo matchmaking full closet hack truly awful game,0.0,0.0
president slap american face really commit unlawful act acquittal discover google vanityfaircomnewst,2.0,2.0
hi eahelp madeleine mccann cellar past year little sneaky thing escape whilst load fifa point take card use paypal account work help resolve please,0.0,0.0
fix jesus please fix world go playstation askplaystation playstationsup treyarch callofduty negative silver wolf error code pictwittercomziryhrfq,0.0,0.0
fredtjoseph hey fred comcast cut cable verizon stay call shut pictwittercomcpwsrmuedg,0.0,0.0
csgo wingman im silver dont bully twitchtvlprezh,2.0,2.0
nbak game suck second leave team intentionally foul,0.0,0.0
fuck life,0.0,0.0
say microsoft hardware software security man get hack,0.0,0.0
new callofduty ps oh god,0.0,0.0
anyone play bad luck albatross deck hearthstone literal cop fuck fun police pictwittercomjytrqe,2.0,2.0
finally play rainbow six siege first time admit prefer pull hair csgo day,0.0,0.0
umm playapex die say bug pictwittercombzmhzbadof,2.0,2.0
gtc nice motivational accessible nvidiaai product fair related tech talk nvidiacomenusgtckeyn interest interactionsocial activity braindates dinner strange free attendance university regrainfocuscomflownvidiagt,2.0,1.0
yo verizon add fee account covid protection without permission force pay check bill carefully,0.0,0.0
borderland submit complaint ceo isnt pay staff bonus,0.0,0.0
johnson johnson knowingly sell baby powder contain asbestos decade task produce covid vaccine along corporate criminal glaxosmithkline receive nd large fine corporate history various crime trust,0.0,0.0
fortnite run like fps drop everywhere wtf,0.0,0.0
great play dude good optic mk carbine,2.0,1.0
get horse back pslive red dead redemption live youtubebvkhoaei,2.0,2.0
solo q freak spin fast low fps think take b rainbowgame,2.0,2.0
corruption knock overwatch babe serious mood atm pictwittercomqnykmgblv,2.0,2.0
playcodmobile mgames love call duty unfortunately im lot audio bug every time im play br mode game audio stop close open dnv device im use io,2.0,0.0
amazon stop accept new online grocery customer cut hour whole food store dailymailcouknewsarticle,2.0,2.0
melusi k shocked justhoneybadger simmyster walkerpool mdassassin owahid rainbowsixsiege pictwittercomacuqjtvgl,2.0,2.0
never pop ice block hearthstone pictwittercombcszlhjhpf,0.0,2.0
mean johnson johnson suppress report asbestos contamination talc product decade wonder many die birx say randomize control study show evidence improve outcome hcq liar youtubetmszubru,0.0,0.0
addict call duty mobile,0.0,0.0
could go wellor horribly wrong,2.0,2.0
pubgsupport hiya whenll u fix fn console game ask lot satisfy lack response wonder lagouts part game like red zone im aware cant fix year problem thx,0.0,0.0
fifa leslie steiger must joke see horrible thing iftttytbto,0.0,0.0
anything wrong game cant claim credit playcodmobile joke callofdutymobile codm codmobile callofduty,0.0,0.0
take phone number thanks verizon rey pay bill yall couldnt jus give time tf,0.0,0.0
nbak fuck joke,0.0,0.0
johnsonjohnson stop selling baby powder u firm face thousand lawsuit talc product cause cancer say oct test find asbestos baby powder test conduct usfda discover trace amount bbccouknewsbusiness,2.0,2.0
robodanjal chance could get list map new pubg tdm cant seem find good list anywhere,0.0,0.0
seem like playstation marketing deal callofdutyblackopscoldwar feel good treat well playstation,2.0,1.0
eamaddennfl hi try golden ticket challenge work friend u post pointing,0.0,0.0
johnson johnson extra strength tylenol recall seven people die take haitian music,0.0,0.0
god,0.0,1.0
call duty modern warfare problem child soldier level newsychroniclescomputmso,2.0,2.0
