text,label
100 happy purchase caught sale really good price normally real book person 1 year old love ripping page kindle prevents extremely portable fit better purse giant book loaded lot book finish one start another without go store serf need picked one paperwhite price unbeatable difference could see one wasnt backlit simple book light dollar tree solves issue second kindle first old keyboard model put fell love keyboard laughing loud likely wont last,1
1st kindle screen failed reboot often customer service couldnt fix replaced 2nd one screen reboots often customer service offered replace want one work cant get upgrade replacement,0
2 12 year old love cant break thick rubber case control game play long play great mix educational fun item problem charging cord bit easy break pull charger make port loose get right angle charge,1
2 year old son really enjoys tablet great,1
2nd tablet kindle fire hd 8 reviewed throughly elsewhere many time solid performance money mainly wan na talk excellent buying experience local best buy stock employee extra mile locate stock somewhe like local store much ended ordering keep good work pleasant buying experience,1
2yr old daughter love perfect xmas gift,1
3 year old home best purchase ever indestructible reliable easy program would highly recommend,1
3rd one ive purchased ive bought one niece case compare one held protected tablet many time dropping,1
4 year old son got christmas love,1
4th generation quite happy upgrade good battery life,1
4th generation quite happy upgrade good battery life,1
4th kindle use tablet travel,1
5 8 year old love tablet able play age appropriate content tablet seems well powered case providing good protection,1
5 year old son love kindle fully work love age appropriate game learning apps book case great accidentally drop,1
6yr old son love tableti plan purchasing another fire tablet,1
8 tablet much better older 7 tablet faster camera great improvement older version,1
able control light electrical device echo plus,1
addition systemlove talking seeing best friend forever atlsuits office decor,1
alexa awesome screen make even better cant wait get another,1
alexa device great fun useful several personal assistant type application use conjunction tplink light switch work flawlessly nice see lyric song play calling people show spot work well also really good setting reminder alarm another useful feature home intercom,1
alexa easily confused fun mess also informative serious disappoints loses connection wifi often 6 different alexa product hiccup working well impressed,1
alexa exceed expectation ability control,1
alexa may new would thought simple command would able respond already amount amazon charge come better instruction including specifically download one device iphone etc make apps ready go amazon dropped ball one,2
alexa really amazes learns new skill everyday,1
alexs device fantastic would recommend anyone especially people physical disability enjoying feature,1
already alexas wanted portable around house without plug connect another speaker work expected,1
already echo house got son apartment love,1
already love alexaecho device favorite drop video chat feature favorite,1
already tablet son tear eye get one daughter good learning tool,1
amazing get much tech low price thing everything need much faster old kindle,1
amazing sound around great product nothing negative far,1
amazon echo show great help daily rutine asking simple thing like weather specific thing like flash briefing traffic commute echo show great tool tech enthusiast,1
amazon fire better expected exactly need fit bag light weight love carry many book one device,1
amazon fire simply amazing would buy anything else,1
amazon fire tablet great easy use good value,1
amazon product amazing easy set use recommend getting prime music 499 month that⊙s deal,1
another great echo product really cool feature lyric scrolling across screen playing music,1
appreciate ease purchasing reading found every book title want plus recommended book led find new author,1
asesome,1
asking trivia question alexa hoot able turn ceiling fan bed golden,1
avid amazon user shopping tablet bought different model younger brother purchased one grandparent love,1
awesome around product great picture like voice control,1
awesome tablet young child love play video came equipped already,1
awseome tablet toddler would recommend tablet age group,1
baby bargain good screen decent overall quality performanceand alexa use bluetooth speaker become office music machine hold home button ask alexa play easy jazz mus fuss improves upon regular alexa screen,1
bad novelty alexa might well get echo sound bad im audiophile might good echo dot come worth better bluetooth speaker,1
basic amazon taplet nothing special,1
best kindle ereader yet size weight make perfect comfortable reading find reading book ever,1
best kindle ever hadit great love reading really want feel handling bookgreat indoor outdoor reading,1
best tablet kid tablet modified android operating system amazon feature builtin great reviewing kid tablet 13 gigahertz processor meaning small device decently enough internal memory 8 gig expand 256 gigabyte wont run memory 2 megapixel camera shoot 720p meaning full 1080 hd 4k bought camera youd wrong kid 2 year 12 year old thats good 1 gig ram kind sluggish detailed game 2 year old isnt playing heavy graphic game take cpu gpu came nice rubber case drop protection thrown time excitedly job resource hogging gps radio bluetooth wifi,1
big screen2 year old granddaughter watch sesame street scroll selection,1
bigger screen iphone allots easier viewing easy use wouldnt go anywhere without kindle,1
bit involved getting set thereafter function simply talking alexia plug adapter turn light tv useful certainly worth,0
bought 1 year ago oldest kid came back year bought two built really well best choice kid tablet,1
bought 3 4 year old 6 year old 9 year old perfect age love amazon free tear eye year subscription content age appropriate also love ability set tear eye setting also work regular kindle decide renew amazon free tear eye year,1
bought 4yr old older kid would stop saying dont touch come durable child case large enough see hold small enough carry easy use download favorite stuff,1
bought 6 year old great parental control allow keep track monitor use would recommend others get child,1
bought alexa show whim great decision wife daughter absolutely love ask alexa question play favorite music tear eye display nice love sleek look amazon outdone,1
