text,label,prediction
happy purchase caught sale really good price normally real book person year old love ripping page kindle prevents extremely portable fit better purse giant book loaded lot book finish one start another without go store serf need picked one paperwhite price unbeatable difference could see one wasnt backlit simple book light dollar tree solves issue second kindle first old keyboard model put fell love keyboard laughing loud likely wont last,1.0,1.0
st kindle screen failed reboot often customer service couldnt fix replaced nd one screen reboots often customer service offered replace want one work cant get upgrade replacement,0.0,0.0
year old love cant break thick rubber case control game play long play great mix educational fun item problem charging cord bit easy break pull charger make port loose get right angle charge,1.0,1.0
year old son really enjoys tablet great,1.0,1.0
nd tablet kindle fire hd reviewed throughly elsewhere many time solid performance money mainly wan na talk excellent buying experience local best buy stock employee extra mile locate stock somewhe like local store much ended ordering keep good work pleasant buying experience,1.0,1.0
yr old daughter love perfect xmas gift,1.0,1.0
year old home best purchase ever indestructible reliable easy program would highly recommend,1.0,1.0
rd one ive purchased ive bought one niece case compare one held protected tablet many time dropping,1.0,1.0
year old son got christmas love,1.0,1.0
th generation quite happy upgrade good battery life,1.0,1.0
th generation quite happy upgrade good battery life,1.0,1.0
th kindle use tablet travel,1.0,1.0
year old love tablet able play age appropriate content tablet seems well powered case providing good protection,1.0,1.0
year old son love kindle fully work love age appropriate game learning apps book case great accidentally drop,1.0,1.0
yr old son love tableti plan purchasing another fire tablet,1.0,1.0
tablet much better older tablet faster camera great improvement older version,1.0,1.0
able control light electrical device echo plus,1.0,1.0
addition systemlove talking seeing best friend forever atlsuits office decor,1.0,1.0
alexa awesome screen make even better cant wait get another,1.0,1.0
alexa device great fun useful several personal assistant type application use conjunction tplink light switch work flawlessly nice see lyric song play calling people show spot work well also really good setting reminder alarm another useful feature home intercom,1.0,1.0
alexa easily confused fun mess also informative serious disappoints loses connection wifi often different alexa product hiccup working well impressed,1.0,2.0
alexa exceed expectation ability control,1.0,1.0
alexa may new would thought simple command would able respond already amount amazon charge come better instruction including specifically download one device iphone etc make apps ready go amazon dropped ball one,2.0,1.0
alexa really amazes learns new skill everyday,1.0,1.0
alexs device fantastic would recommend anyone especially people physical disability enjoying feature,1.0,1.0
already alexas wanted portable around house without plug connect another speaker work expected,1.0,1.0
already echo house got son apartment love,1.0,1.0
already love alexaecho device favorite drop video chat feature favorite,1.0,1.0
already tablet son tear eye get one daughter good learning tool,1.0,1.0
amazing get much tech low price thing everything need much faster old kindle,1.0,1.0
amazing sound around great product nothing negative far,1.0,1.0
amazon echo show great help daily rutine asking simple thing like weather specific thing like flash briefing traffic commute echo show great tool tech enthusiast,1.0,1.0
amazon fire better expected exactly need fit bag light weight love carry many book one device,1.0,1.0
amazon fire simply amazing would buy anything else,1.0,1.0
amazon fire tablet great easy use good value,1.0,1.0
amazon product amazing easy set use recommend getting prime music month thats deal,1.0,1.0
another great echo product really cool feature lyric scrolling across screen playing music,1.0,1.0
appreciate ease purchasing reading found every book title want plus recommended book led find new author,1.0,1.0
asesome,1.0,1.0
asking trivia question alexa hoot able turn ceiling fan bed golden,1.0,1.0
avid amazon user shopping tablet bought different model younger brother purchased one grandparent love,1.0,1.0
awesome around product great picture like voice control,1.0,1.0
awesome tablet young child love play video came equipped already,1.0,1.0
